ID,item_cnt_month
60060,0.64053893
60061,0.45036113
60062,0.5813447
60063,1.2468736
60064,0.38493532
60065,0.16333932
60066,0.4198075
60067,0.49958846
60068,1.2445116
60069,4.738674
60070,0.20258579
60071,0.64371276
60072,0.49808905
60073,0.33033592
60074,0.7707417
60075,0.5971498
60076,0.12618369
60077,0.08174828
60078,4.155412
60079,0.20204002
60080,0.22100201
60081,0.12962836
60082,0.3451844
60083,0.70572126
60084,0.51947963
60085,1.6391611
60086,1.7167441
60087,0.6712189
60088,1.5010059
60089,0.27989012
60090,0.64371276
60091,0.4077099
60092,0.6548293
60093,4.603568
60094,0.87189066
60095,0.22085857
60096,0.28983122
60097,0.34635317
60098,0.45662764
60099,0.60586774
60100,0.60586774
60101,1.6528922
60102,0.89678526
60103,0.39556244
60104,0.0635483
60105,0.77662086
60106,0.0943287
60107,0.6059588
60108,0.2533995
60109,0.12962836
60110,0.8156801
60111,1.4110878
60112,0.28969857
60113,0.31788704
60114,0.23154622
60115,0.5509723
60116,0.24552539
60117,0.5570132
60118,0.34703413
60119,0.22600824
60120,0.24915344
60121,0.14951253
60122,0.41053653
60123,0.5699922
60124,0.5699922
60125,0.7243252
60126,0.5167349
60127,0.7441358
60128,0.16447997
60129,0.41823977
60130,1.9594814
60131,0.39365456
60132,0.5715642
60133,0.046372145
60134,1.0158541
60135,0.24405935
60136,0.3491027
60137,1.1995709
60138,0.24714994
60139,0.36681953
60140,0.4699586
60141,0.3917889
60142,0.29640853
60143,0.02763462
60144,1.6478684
60145,0.1394118
60146,0.134911
60147,0.14744928
60148,0.5229834
60149,0.287216
60150,0.32629317
60151,0.35758707
60152,0.2447083
60153,0.018783927
60154,0.21089134
60155,0.23015308
60156,0.29844847
60157,0.34636247
60158,0.2480601
60159,0.2874048
60160,0.22811294
60161,0.11170611
60162,0.110691965
60163,0.287216
60164,0.107053846
60165,0.6890305
60166,0.36314964
60167,0.74876416
60168,0.14382696
60169,0.20752242
60170,0.8681628
60171,0.12569371
60172,0.65626
60173,0.38800585
60174,0.30215248
60175,0.10427654
60176,0.66311073
60177,0.4064026
60178,0.24474499
60179,0.25936472
60180,0.1563237
60181,0.334217
60182,0.60532606
60183,1.5506945
60184,0.79700804
60185,0.4906903
60186,0.6398841
60187,0.1770817
60188,0.51763827
60189,0.2544493
60190,0.42686176
60191,0.4324847
60192,1.2314801
60193,0.6601545
60194,0.4487885
60195,1.6528922
60196,0.15036112
60197,0.02763462
60198,0.4061379
60199,0.3679307
60200,0.6890305
60201,0.90493786
60202,0.39298168
60203,0.23790061
60204,0.5781226
60205,0.9507258
60206,0.40660697
60207,0.3008915
60208,0.45909935
60209,0.12992167
60210,0.10499126
60211,0.42201796
60212,0.21669483
60213,1.1656166
60214,0.50036013
60215,0.12824056
60216,0.4077416
60217,0.16447997
60218,0.08358517
60219,0.08358517
60220,0.43520215
60221,0.22030139
60222,0.47351995
60223,0.6805249
60224,0.31518155
60225,0.43264604
60226,0.02763462
60227,0.30085033
60228,0.6849956
60229,0.5328865
60230,0.366857
60231,0.4175682
60232,0.11590454
60233,0.16333932
60234,0.33061007
60235,0.46409637
60236,0.06561926
60237,0.11759138
60238,0.39104953
60239,0.367189
60240,0.551417
60241,0.18787575
60242,0.64371276
60243,0.33941957
60244,0.64371276
60245,0.29191568
60246,0.64371276
60247,0.7630106
60248,0.8424569
60249,0.5242625
60250,0.45518667
60251,0.30868638
60252,0.21489894
60253,0.27309006
60254,0.18814552
60255,0.3652447
60256,0.2638673
60257,0.08358517
60258,0.1727902
60259,0.39578813
60260,0.64157796
60261,0.662464
60262,0.28426838
60263,0.7793829
60264,0.3692005
60265,0.047183156
60266,0.23852521
60267,0.79287845
60268,0.025087774
60269,0.2492398
60270,0.25674027
60271,0.11335769
60272,0.72979134
60273,0.22029093
60274,0.20171314
60275,0.8978284
60276,0.11538768
60277,0.3600798
60278,0.38885725
60279,0.39914343
60280,0.4216861
60281,0.21506324
60282,0.04516557
60283,0.34376657
60284,0.43042445
60285,0.16333932
60286,0.4776468
60287,0.49623537
60288,0.74569845
60289,0.34916517
60290,1.7037804
60291,0.6398841
60292,0.6277424
60293,0.12659055
60294,0.11590454
60295,0.8014786
60296,0.2855482
60297,0.6890305
60298,0.5161042
60299,1.2095382
60300,0.39094922
60301,0.1301091
60302,0.30215248
60303,0.6364694
60304,0.29473937
60305,0.25583464
60306,0.46389782
60307,0.31937563
60308,0.5855933
60309,0.9850102
60310,0.64808017
60311,0.8084586
60312,0.72013295
60313,0.91114354
60314,0.8614372
60315,0.44645506
60316,0.50195795
60317,0.13554323
60318,0.30516225
60319,0.047183156
60320,0.20765573
60321,0.41722235
60322,0.4853387
60323,0.6722913
60324,0.42363825
60325,0.28948903
60326,0.33181393
60327,0.35337216
60328,0.5485755
60329,0.4276274
60330,0.33932778
60331,0.43428445
60332,0.37429276
60333,0.31636906
60334,0.42880875
60335,1.7196369
60336,0.66700965
60337,0.31636906
60338,0.31636906
60339,0.29971915
60340,0.47073093
60341,1.0420868
60342,0.38835144
60343,0.28314203
60344,0.8268886
60345,0.47075397
60346,0.5055729
60347,0.55277026
60348,0.6075837
60349,0.37917206
60350,0.11590454
60351,0.4637063
60352,1.0613315
60353,0.43026152
60354,0.443956
60355,0.26845402
60356,0.51893425
60357,1.4547517
60358,0.27989012
60359,0.5059444
60360,0.49215803
60361,0.06471297
60362,0.74021876
60363,0.75523156
60364,0.06018278
60365,0.11342314
60366,0.24687493
60367,1.108872
60368,0.60586774
60369,0.5665915
60370,0.38643694
60371,0.34526238
60372,0.257186
60373,0.1177246
60374,1.2501817
60375,0.3131021
60376,0.09857583
60377,0.6127386
60378,0.48597988
60379,0.27176648
60380,0.21661359
60381,0.10806596
60382,0.11335769
60383,0.41698727
60384,0.11061281
60385,0.477653
60386,0.55808437
60387,0.106823385
60388,0.05522284
60389,0.29717845
60390,0.7003543
60391,0.5351019
60392,0.50909054
60393,0.49770355
60394,0.09632367
60395,0.053265512
60396,0.032117575
60397,0.23199019
60398,0.061008632
60399,0.06616819
60400,0.057035
60401,0.057035
60402,0.10520023
60403,0.054430038
60404,0.045020282
60405,0.045020282
60406,0.016901046
60407,0.016901046
60408,0.032117575
60409,0.09120396
60410,0.06616819
60411,0.6261353
60412,0.16924691
60413,0.2755338
60414,0.045159847
60415,0.07798824
60416,0.038707107
60417,0.018498242
60418,0.2554004
60419,0.0630019
60420,0.6136089
60421,0.032117575
60422,0.045020282
60423,0.07644439
60424,0.18706036
60425,0.064927906
60426,0.07143664
60427,0.10621327
60428,0.2226381
60429,0.2226381
60430,0.2226381
60431,0.033136874
60432,0.07486266
60433,0.021651268
60434,0.018498242
60435,0.025087774
60436,0.033136874
60437,0.043158323
60438,0.034976184
60439,0.057035
60440,0.07889035
60441,0.045020282
60442,0.026927084
60443,1.0666261
60444,0.039057076
60445,0.07644439
60446,0.045159847
60447,0.036867797
60448,0.045159847
60449,0.10440782
60450,0.032117575
60451,0.06484121
60452,0.025087774
60453,0.48328996
60454,0.05519569
60455,0.043158323
60456,0.65384626
60457,0.10184428
60458,0.045020282
60459,0.12198368
60460,0.051938504
60461,0.044132292
60462,0.04659483
60463,0.48328996
60464,0.050721824
60465,0.08717874
60466,0.08388057
60467,0.057035
60468,0.059197694
60469,0.04930523
60470,0.038707107
60471,0.10826963
60472,0.09918815
60473,0.07718763
60474,0.030278265
60475,0.036867797
60476,0.043158323
60477,0.09623265
60478,0.06683618
60479,0.03657338
60480,0.04659483
60481,0.032117575
60482,0.06134221
60483,0.032117575
60484,0.025087774
60485,0.025087774
60486,0.48328996
60487,0.48328996
60488,0.1429398
60489,0.04930523
60490,0.052260727
60491,0.029233158
60492,0.0941706
60493,0.10826963
60494,0.09632367
60495,0.2554004
60496,0.018498242
60497,0.12206298
60498,0.020337552
60499,0.03657338
60500,0.057196826
60501,0.06134221
60502,0.052826494
60503,0.5740967
60504,0.07486266
60505,0.06705645
60506,0.045020282
60507,0.5740967
60508,0.033136874
60509,0.04659483
60510,0.122912616
60511,0.057035
60512,0.045020282
60513,0.043180972
60514,0.03841269
60515,0.032117575
60516,0.5740967
60517,0.032117575
60518,0.042292982
60519,0.03779763
60520,0.038707107
60521,0.018498242
60522,0.021651268
60523,0.04659483
60524,0.04843414
60525,0.04659483
60526,0.015061736
60527,0.39259383
60528,0.11305931
60529,0.03752303
60530,0.047183156
60531,0.043180972
60532,0.11309016
60533,0.08426151
60534,0.02947393
60535,0.02763462
60536,0.10412425
60537,0.10412425
60538,0.021045089
60539,0.02763462
60540,0.097304314
60541,0.0396716
60542,0.06687564
60543,0.13812593
60544,0.04651332
60545,0.045020282
60546,0.019447893
60547,0.12028825
60548,0.04570517
60549,0.05504173
60550,0.02763462
60551,0.043180972
60552,0.040959537
60553,0.040959537
60554,0.03752303
60555,0.27466094
60556,0.43713403
60557,0.44985065
60558,0.25754434
60559,0.05519569
60560,0.04651332
60561,0.03752303
60562,0.028178275
60563,0.10296622
60564,0.15030822
60565,0.13459095
60566,0.05320242
60567,0.057035
60568,0.049141675
60569,0.02763462
60570,0.038707107
60571,0.043180972
60572,0.05320242
60573,0.024198115
60574,0.04754448
60575,0.04754448
60576,0.043180972
60577,0.07830125
60578,0.045020282
60579,0.050987184
60580,0.13559383
60581,0.033136874
60582,0.20142502
60583,0.046277553
60584,0.06616819
60585,0.031780005
60586,0.06683618
60587,0.079734474
60588,0.038707107
60589,0.04467401
60590,0.04467401
60591,0.022884399
60592,0.052826494
60593,0.079734474
60594,0.017608583
60595,0.040959537
60596,0.02763462
60597,0.017608583
60598,0.02763462
60599,0.6076778
60600,0.6076778
60601,0.045020282
60602,0.06687564
60603,0.11305931
60604,0.061008632
60605,0.052826494
60606,0.08213362
60607,0.026037425
60608,0.036867797
60609,0.18798482
60610,0.06687564
60611,0.09177145
60612,0.6076778
60613,0.02763462
60614,0.18795139
60615,0.042292982
60616,0.0396716
60617,0.02763462
60618,0.02763462
60619,0.02763462
60620,0.06563544
60621,0.12000072
60622,0.018498242
60623,0.057196826
60624,0.04930523
60625,0.025087774
60626,0.043180972
60627,0.057035
60628,0.03657338
60629,0.04930523
60630,0.034976184
60631,0.03841269
60632,0.032117575
60633,0.064451486
60634,0.21782598
60635,0.07718763
60636,0.025087774
60637,0.109555185
60638,0.04261872
60639,0.025087774
60640,0.10826963
60641,0.025087774
60642,0.025087774
60643,0.025087774
60644,0.025087774
60645,0.025087774
60646,0.025087774
60647,0.063088596
60648,0.075125575
60649,0.025087774
60650,0.045159847
60651,0.07927096
60652,0.025087774
60653,0.06723398
60654,0.029233158
60655,0.025087774
60656,0.5341241
60657,0.5570132
60658,0.025087774
60659,0.5570132
60660,0.5570132
60661,0.025087774
60662,0.5570132
60663,0.11356908
60664,0.1858319
60665,0.5466504
60666,0.04467401
60667,0.034976184
60668,0.050721824
60669,0.025087774
60670,0.5466504
60671,0.04659483
60672,0.025087774
60673,0.5165779
60674,0.037124753
60675,0.09336999
60676,0.10826963
60677,0.04261872
60678,0.045020282
60679,0.04261872
60680,0.025087774
60681,0.49808905
60682,0.49808905
60683,0.04651332
60684,0.046720028
60685,0.13128504
60686,0.050700337
60687,0.0630019
60688,0.04659483
60689,0.5466504
60690,0.033136874
60691,0.07798824
60692,0.062690794
60693,0.20142502
60694,0.10003826
60695,0.07644439
60696,0.035981655
60697,0.07398248
60698,0.09623265
60699,0.09208727
60700,0.06723398
60701,0.063088596
60702,0.029233158
60703,0.063088596
60704,0.025087774
60705,0.08840728
60706,0.13542286
60707,0.26474395
60708,0.22189325
60709,0.48508707
60710,0.44462973
60711,0.16227308
60712,0.047183156
60713,0.045020282
60714,0.025087774
60715,0.034976184
60716,0.06484121
60717,0.124522716
60718,0.11317021
60719,0.18677282
60720,0.055546224
60721,0.057035
60722,0.044132292
60723,0.21849874
60724,0.1858319
60725,0.04651332
60726,0.021651268
60727,0.025087774
60728,0.04651332
60729,0.026927084
60730,0.06705645
60731,0.1858319
60732,0.059197694
60733,0.054430038
60734,0.08751571
60735,0.021651268
60736,0.045020282
60737,0.045020282
60738,0.045020282
60739,0.05394268
60740,0.05504173
60741,0.12165123
60742,0.04659483
60743,0.020337552
60744,0.044997633
60745,0.018498242
60746,0.026927084
60747,0.07845801
60748,0.06687564
60749,0.1687974
60750,0.057035
60751,0.10826963
60752,0.09002522
60753,0.037124753
60754,0.021651268
60755,0.5165779
60756,0.06219077
60757,0.06687564
60758,0.021651268
60759,0.08339226
60760,0.041270137
60761,0.10826963
60762,0.10412425
60763,0.0941706
60764,0.06723398
60765,0.09002522
60766,0.10826963
60767,0.10412425
60768,0.063088596
60769,0.04930523
60770,0.045159847
60771,0.04843414
60772,0.023490578
60773,0.026927084
60774,0.045020282
60775,0.058528036
60776,0.058528036
60777,0.04659483
60778,0.09080428
60779,0.11889547
60780,0.07486266
60781,0.057035
60782,0.038084477
60783,0.036867797
60784,0.036867797
60785,0.023490578
60786,0.05504173
60787,0.044997633
60788,0.016901046
60789,0.025087774
60790,0.061008632
60791,0.04467401
60792,0.06284794
60793,0.04651332
60794,0.06721911
60795,0.03323376
60796,0.5466504
60797,0.5466504
60798,0.039823294
60799,0.11129668
60800,0.034976184
60801,0.057035
60802,0.12000072
60803,0.025087774
60804,0.038084477
60805,0.018498242
60806,0.5466504
60807,0.1931788
60808,0.078182906
60809,0.015061736
60810,0.04659483
60811,0.04467401
60812,0.034976184
60813,0.04843414
60814,0.16298676
60815,0.043180972
60816,0.050139993
60817,0.5466504
60818,0.043158323
60819,0.018498242
60820,0.5466504
60821,0.045020282
60822,0.03657338
60823,0.025087774
60824,0.025087774
60825,0.026927084
60826,0.030017585
60827,0.09623265
60828,0.0941706
60829,0.09623265
60830,0.0941706
60831,0.10412425
60832,0.10826963
60833,0.08133301
60834,0.10826963
60835,0.034976184
60836,0.28435314
60837,0.4764032
60838,1.6528922
60839,0.16538867
60840,0.5434642
60841,0.40214038
60842,0.17198107
60843,0.56630903
60844,0.41056648
60845,0.39890414
60846,0.35544816
60847,0.40468612
60848,0.44762927
60849,0.27510715
60850,0.50038826
60851,0.39298168
60852,0.64565694
60853,0.63053685
60854,0.5422183
60855,0.44009137
60856,0.2679365
60857,1.6528922
60858,0.4387843
60859,0.38426507
60860,0.2351107
60861,0.757134
60862,0.70604837
60863,1.9243937
60864,0.12992167
60865,0.26894486
60866,0.107053846
60867,0.10074413
60868,0.34739345
60869,0.7520641
60870,0.18771043
60871,0.2137542
60872,0.29799992
60873,0.39717484
60874,0.30831468
60875,0.404836
60876,0.2492398
60877,0.57752097
60878,0.93253964
60879,0.5993087
60880,0.29622015
60881,0.49402437
60882,0.7157604
60883,0.48119974
60884,0.31592306
60885,0.093075305
60886,0.34852916
60887,0.40840667
60888,0.28222436
60889,0.38172004
60890,0.3845558
60891,0.04516557
60892,0.67457485
60893,0.5249407
60894,0.12958506
60895,0.1349287
60896,0.17024335
60897,0.3709466
60898,0.17826205
60899,0.70823944
60900,0.11590454
60901,0.16264784
60902,0.22260198
60903,0.6917991
60904,0.16945857
60905,0.6459786
60906,0.06563544
60907,0.4608032
60908,0.46760127
60909,0.48652664
60910,0.109591454
60911,0.19428727
60912,0.122035265
60913,0.64215755
60914,0.33468255
60915,0.3041817
60916,0.33697617
60917,0.55747575
60918,0.16333932
60919,0.13554323
60920,0.36117992
60921,0.13747555
60922,0.5330749
60923,0.34984106
60924,0.07222453
60925,0.2825859
60926,0.29310745
60927,0.07868227
60928,0.34488305
60929,0.32738876
60930,0.12618369
60931,1.6528922
60932,0.17651695
60933,0.04516557
60934,0.64371276
60935,0.31788704
60936,0.64371276
60937,0.64371276
60938,0.11538768
60939,0.09857583
60940,0.2294938
60941,0.02763462
60942,0.23112324
60943,0.29938745
60944,0.15044746
60945,0.22177705
60946,0.05522284
60947,0.11590454
60948,0.05522284
60949,0.101080686
60950,0.17925453
60951,0.21189803
60952,0.129626
60953,0.8065641
60954,0.08680835
60955,0.11590454
60956,0.59834224
60957,0.7838882
60958,0.47327492
60959,0.33007556
60960,0.35322374
60961,0.42538616
60962,0.5253913
60963,0.27887994
60964,0.40272617
60965,0.47631097
60966,0.19166553
60967,0.66868806
60968,0.1317538
60969,0.87255645
60970,0.52735466
60971,0.42392042
60972,0.11590454
60973,0.38619456
60974,0.3606076
60975,0.12350625
60976,0.40148538
60977,0.43609095
60978,0.21093524
60979,0.38495547
60980,0.26540524
60981,0.3164673
60982,0.5383004
60983,0.38209754
60984,0.39259383
60985,0.37258074
60986,0.20513263
60987,0.40323734
60988,0.22610304
60989,0.51538366
60990,0.44996467
60991,0.08358517
60992,0.45304692
60993,0.12626913
60994,0.34230733
60995,0.4682589
60996,0.09857583
60997,0.13386187
60998,0.45237806
60999,0.33040303
61000,0.07767242
61001,0.85398674
61002,1.6227883
61003,0.47414854
61004,0.110691965
61005,0.41327235
61006,0.30129343
61007,0.80611455
61008,0.31962195
61009,0.27373508
61010,0.32348168
61011,0.50899595
61012,0.037124753
61013,0.25221783
61014,0.50328296
61015,0.3982167
61016,0.32788402
61017,0.14382696
61018,0.02763462
61019,0.59875965
61020,0.54633456
61021,0.2859319
61022,0.40450132
61023,0.10499126
61024,0.36314964
61025,0.06561926
61026,0.40157947
61027,0.10571253
61028,0.7068426
61029,0.10244441
61030,0.13554323
61031,0.13816923
61032,0.5979299
61033,0.48117366
61034,0.4487885
61035,0.34899354
61036,0.31118903
61037,0.3395788
61038,0.11323881
61039,0.31561184
61040,0.11342314
61041,0.112585425
61042,0.64371276
61043,0.87333953
61044,0.6560487
61045,0.4095794
61046,0.89169806
61047,0.44852751
61048,0.106823385
61049,0.12626913
61050,0.1955888
61051,0.20927843
61052,0.51763827
61053,0.02763462
61054,0.51763827
61055,0.51763827
61056,0.44852751
61057,0.7886918
61058,0.25609964
61059,0.14384353
61060,0.36277714
61061,0.64371276
61062,0.25420266
61063,0.23154622
61064,0.47207412
61065,0.31841677
61066,0.30090433
61067,0.6120974
61068,0.24852008
61069,0.22742906
61070,1.5171845
61071,0.18482718
61072,0.48251784
61073,0.1216338
61074,0.7718946
61075,0.7718946
61076,0.7718946
61077,0.8742553
61078,0.22907391
61079,1.1733396
61080,0.19399142
61081,0.4175791
61082,0.37079358
61083,0.5570132
61084,0.5570132
61085,0.5570132
61086,0.5570132
61087,0.3423072
61088,0.04463631
61089,0.14765936
61090,0.34184387
61091,0.31904495
61092,0.22555685
61093,0.11335769
61094,0.2282263
61095,0.20739317
61096,0.2541877
61097,0.24550954
61098,0.11218211
61099,0.37782556
61100,0.02763462
61101,0.39223397
61102,0.6890305
61103,0.4442284
61104,0.94240344
61105,0.24272764
61106,0.9408983
61107,0.39918524
61108,0.36673406
61109,0.09602898
61110,0.2888375
61111,0.21649331
61112,0.081038326
61113,0.11335769
61114,0.06307241
61115,0.30248225
61116,0.104795575
61117,0.46423513
61118,0.41324276
61119,0.1497063
61120,0.9891894
61121,0.31118903
61122,0.05738789
61123,0.71522576
61124,0.70006603
61125,0.35406685
61126,0.40557176
61127,0.34595913
61128,0.32257494
61129,0.05522284
61130,0.6890305
61131,0.4372968
61132,0.49733043
61133,0.09500763
61134,0.34230733
61135,0.21794921
61136,0.5593991
61137,0.40536842
61138,0.18228033
61139,0.025087774
61140,0.3816311
61141,0.33330524
61142,0.109998286
61143,0.10806596
61144,0.109998286
61145,0.1209594
61146,0.53377825
61147,0.3547242
61148,0.4073252
61149,0.43293372
61150,0.60688806
61151,0.13488984
61152,0.22850794
61153,0.22850794
61154,1.6227883
61155,0.11254513
61156,0.16752297
61157,0.3685862
61158,0.34290403
61159,0.27955845
61160,0.14227748
61161,0.5466504
61162,0.45905444
61163,0.097554475
61164,0.11590454
61165,0.10499126
61166,0.052675992
61167,0.12569371
61168,0.26540524
61169,0.2108629
61170,0.0974932
61171,0.101080686
61172,0.12350625
61173,0.5757639
61174,0.13293567
61175,0.0935159
61176,0.052675992
61177,0.40116167
61178,0.081038326
61179,0.0040193796
61180,0.11590454
61181,0.4121114
61182,0.2659603
61183,0.025087774
61184,0.039057076
61185,0.10499126
61186,0.40826303
61187,0.17866838
61188,0.30667704
61189,1.1215242
61190,0.3491649
61191,0.22555685
61192,0.28974047
61193,0.45374796
61194,0.50002843
61195,0.23655003
61196,0.43129212
61197,0.3409773
61198,0.3142756
61199,0.3331098
61200,0.52624685
61201,0.66643053
61202,0.63183606
61203,0.37799907
61204,3.6897597
61205,0.78288305
61206,1.0681765
61207,0.15782088
61208,0.5144841
61209,1.2203128
61210,1.5271575
61211,0.52671283
61212,0.1826767
61213,0.4900481
61214,0.6303699
61215,0.44535497
61216,0.048945397
61217,0.16161409
61218,0.82862675
61219,0.5604022
61220,0.33273876
61221,0.1348851
61222,5.6150575
61223,0.19329402
61224,0.6601723
61225,0.95145327
61226,0.24370179
61227,0.25442466
61228,1.1763549
61229,2.6126354
61230,0.77883077
61231,0.6084334
61232,0.9336501
61233,0.76366436
61234,0.08269477
61235,0.08555764
61236,0.08305794
61237,0.862183
61238,0.09166527
61239,0.11256957
61240,0.3706969
61241,1.5780151
61242,2.3850682
61243,5.8203444
61244,0.42163712
61245,0.30913264
61246,0.38181645
61247,0.23205537
61248,0.33758897
61249,0.29760984
61250,0.3981465
61251,0.29108676
61252,0.5535775
61253,0.34457526
61254,3.861858
61255,3.05863
61256,1.1592352
61257,0.68250096
61258,1.8398179
61259,3.3463082
61260,1.3932546
61261,0.13207361
61262,0.081530035
61263,0.3521257
61264,4.800893
61265,0.6883174
61266,0.16935351
61267,0.044620335
61268,0.6258377
61269,0.072747976
61270,0.6883174
61271,1.802718
61272,0.04663077
61273,0.5576423
61274,6.8543644
61275,5.784175
61276,0.2463556
61277,4.800893
61278,0.40334192
61279,0.6012024
61280,1.2090676
61281,0.9665679
61282,2.4989963
61283,0.22715354
61284,0.35325363
61285,0.38850763
61286,0.38850763
61287,0.060830384
61288,0.7629747
61289,0.3104927
61290,0.20396712
61291,0.27022353
61292,0.916433
61293,0.016004086
61294,1.1017764
61295,0.052675992
61296,0.0840891
61297,0.08676207
61298,0.6366762
61299,0.43837273
61300,1.0618192
61301,1.6588951
61302,0.21331877
61303,1.9539331
61304,0.096012026
61305,0.780971
61306,0.8651725
61307,0.9189383
61308,0.12315285
61309,0.66643053
61310,0.5324693
61311,0.4573267
61312,0.5841743
61313,1.1781614
61314,0.043000042
61315,0.2841341
61316,0.60700214
61317,0.07208696
61318,1.1644088
61319,0.07084429
61320,0.071975976
61321,0.16310841
61322,0.24894035
61323,0.16940656
61324,0.08819857
61325,0.3147868
61326,0.32094556
61327,0.13596949
61328,0.4694124
61329,0.282633
61330,1.0257771
61331,0.03907895
61332,1.9419603
61333,8.432753
61334,0.07572532
61335,4.4458613
61336,1.6577313
61337,2.0868278
61338,2.1340013
61339,0.50180316
61340,0.15584093
61341,0.19328138
61342,0.08380458
61343,0.6734672
61344,0.36117125
61345,0.36117125
61346,0.36117125
61347,0.04875639
61348,0.66643053
61349,0.15064052
61350,0.09725779
61351,0.60700214
61352,10.585327
61353,0.1916258
61354,0.14329726
61355,0.22855741
61356,0.26286605
61357,0.23823556
61358,0.06635377
61359,0.16130301
61360,0.8103072
61361,0.19563508
61362,1.1355591
61363,1.2414279
61364,0.37786028
61365,0.12687281
61366,0.24945867
61367,0.060830384
61368,0.66643053
61369,0.15096292
61370,0.16768408
61371,0.3336559
61372,0.047518164
61373,2.1941981
61374,1.9976962
61375,2.8635044
61376,1.2053579
61377,0.76240516
61378,0.19616121
61379,0.16765109
61380,1.1040034
61381,0.086804956
61382,0.123699665
61383,0.2538785
61384,0.10882643
61385,0.025087774
61386,0.15681875
61387,0.11880657
61388,0.66643053
61389,0.66643053
61390,0.45846364
61391,0.8634964
61392,0.59673774
61393,0.08529639
61394,0.54940706
61395,0.19587854
61396,0.25748205
61397,2.2218676
61398,1.3035216
61399,3.7439537
61400,0.11595133
61401,3.7439537
61402,0.080008894
61403,0.98965
61404,0.14467439
61405,0.68184245
61406,0.47431844
61407,0.04523498
61408,0.99029756
61409,0.41823456
61410,0.16977376
61411,0.083970726
61412,0.060830384
61413,0.21250352
61414,0.10353783
61415,0.098118186
61416,0.22971919
61417,0.10567507
61418,1.649526
61419,0.3460521
61420,0.31575686
61421,4.36135
61422,3.9802108
61423,0.3500481
61424,0.34321672
61425,0.3911875
61426,0.26116717
61427,0.08457193
61428,0.17832059
61429,0.36310777
61430,6.169522
61431,0.48473936
61432,0.041088343
61433,0.088471144
61434,0.06214124
61435,0.15061757
61436,0.37721282
61437,0.464966
61438,0.13965848
61439,0.3419032
61440,0.117056966
61441,0.28074932
61442,0.33273053
61443,5.3139396
61444,0.66643053
61445,0.388777
61446,0.69601905
61447,0.26834756
61448,0.40350157
61449,0.03883812
61450,0.25625968
61451,0.37597153
61452,0.38362348
61453,2.239451
61454,0.22594401
61455,4.839505
61456,0.9656484
61457,0.25308746
61458,0.18090102
61459,0.10272303
61460,0.0557009
61461,0.12196952
61462,0.2836314
61463,0.02763462
61464,0.1629349
61465,0.26116717
61466,0.0714995
61467,7.092846
61468,0.70815176
61469,0.56262636
61470,0.5076436
61471,0.27856618
61472,0.21910477
61473,0.87406373
61474,14.157939
61475,0.10944852
61476,0.20257369
61477,0.18646878
61478,0.32552814
61479,0.59650546
61480,0.13678837
61481,0.086468786
61482,0.05291131
61483,0.4293594
61484,0.43210983
61485,0.11725509
61486,0.12543851
61487,0.56628454
61488,0.10265508
61489,0.13488364
61490,0.15122733
61491,0.18817797
61492,0.29963386
61493,0.09558424
61494,0.18646878
61495,0.6247081
61496,0.45174786
61497,0.18607828
61498,0.02763462
61499,0.47195923
61500,0.1800198
61501,0.79912865
61502,0.3706043
61503,0.18027887
61504,0.10678941
61505,0.07276866
61506,0.18675819
61507,0.19724637
61508,0.08651757
61509,0.87406373
61510,1.1248329
61511,0.6608714
61512,0.6121767
61513,0.24378392
61514,5.7669945
61515,0.40775117
61516,0.18718842
61517,0.9809784
61518,0.08661938
61519,0.1256997
61520,0.56178355
61521,0.067371786
61522,0.43289596
61523,0.12196952
61524,0.29813734
61525,0.3389649
61526,0.091145664
61527,0.16576633
61528,0.3400265
61529,0.16888267
61530,0.24835467
61531,0.26464757
61532,0.09821966
61533,0.24947974
61534,0.26523662
61535,0.21875215
61536,0.4330329
61537,0.24507028
61538,0.15111637
61539,0.9055443
61540,0.092194796
61541,0.0635483
61542,0.7925091
61543,0.43922755
61544,0.20194402
61545,0.08661938
61546,1.0607215
61547,0.8002076
61548,0.1334799
61549,0.34348494
61550,0.2044115
61551,0.23289177
61552,4.6742744
61553,0.059541762
61554,0.22666025
61555,0.4634779
61556,0.213467
61557,0.5209501
61558,0.14511374
61559,0.18552291
61560,0.24999991
61561,0.58385247
61562,0.24974766
61563,0.6238041
61564,0.5572016
61565,0.6010559
61566,0.7925091
61567,0.05952707
61568,0.22597802
61569,0.21441972
61570,0.39127514
61571,0.60739446
61572,0.346071
61573,0.6656476
61574,0.8661364
61575,0.8431362
61576,0.63094974
61577,0.18901336
61578,0.43149105
61579,0.28978026
61580,4.2574015
61581,0.5361816
61582,0.5557787
61583,0.37536526
61584,0.6496031
61585,0.17023009
61586,0.383541
61587,0.97659516
61588,0.091440916
61589,0.076153845
61590,5.4005885
61591,0.20587942
61592,0.11159432
61593,0.8941685
61594,0.34158075
61595,0.4372381
61596,1.5377421
61597,1.107295
61598,0.11112139
61599,0.14933994
61600,0.6229119
61601,0.23510295
61602,1.5659919
61603,4.5434
61604,3.6319652
61605,0.07360196
61606,0.41309887
61607,0.10130969
61608,0.17968437
61609,5.329073
61610,0.6883174
61611,0.9150268
61612,0.41976702
61613,0.29364324
61614,0.079250395
61615,1.5780331
61616,1.9724733
61617,5.329073
61618,4.345792
61619,0.6883174
