ID,item_cnt_month
7389,1.2750704
7390,0.007212311
7391,0.029976875
7392,0.02747026
7393,0.028129727
7394,0.64031005
7395,0.6372556
7396,0.021860868
7397,0.04148251
7398,0.0357877
7399,0.10917297
7400,0.027416646
7401,0.016015619
7402,1.3058196
7403,0.105633095
7404,0.02744922
7405,0.054493994
7406,0.017268538
7407,0.07424025
7408,0.05692783
7409,0.057114154
7410,0.042915404
7411,0.010675788
7412,0.020317674
7413,0.014618486
7414,0.017680943
7415,0.039990485
7416,0.019991398
7417,0.03510642
7418,0.025934279
7419,0.026495904
7420,0.0152309835
7421,0.03744653
7422,0.63701165
7423,0.029862523
7424,1.1101463
7425,1.1101463
7426,1.0903122
7427,0.04811126
7428,0.05885905
7429,0.09383577
7430,0.041157335
7431,0.14072347
7432,0.095729515
7433,0.024415284
7434,0.03496483
7435,1.2592528
7436,0.03726259
7437,0.015266031
7438,0.090895265
7439,0.19230124
7440,0.07583949
7441,0.04498309
7442,0.04847774
7443,0.015498668
7444,0.07241525
7445,0.025003165
7446,0.018320799
7447,0.049075812
7448,1.2592528
7449,0.04164648
7450,0.01557982
7451,0.01982677
7452,0.095512316
7453,0.053412735
7454,0.017310828
7455,0.025273114
7456,0.026946306
7457,0.015258849
7458,0.015157878
7459,0.029573083
7460,0.023340195
7461,0.06907202
7462,0.015642822
7463,0.027438939
7464,0.028238207
7465,0.07901764
7466,0.030534357
7467,0.039233148
7468,0.028440177
7469,0.037323624
7470,0.058107078
7471,0.020154834
7472,0.024248898
7473,0.027145743
7474,0.04529497
7475,0.023986936
7476,0.15595967
7477,0.021194994
7478,0.020763695
7479,0.023029357
7480,0.033353984
7481,0.020423621
7482,0.017554492
7483,0.01627031
7484,0.060542226
7485,0.07583186
7486,0.029032022
7487,0.64089954
7488,0.049583346
7489,0.027081043
7490,0.04185924
7491,0.028286695
7492,0.026646942
7493,0.014683366
7494,0.066301376
7495,0.028059363
7496,0.03225571
7497,0.0468798
7498,0.033300012
7499,0.043986827
7500,0.009365082
7501,0.0404723
7502,0.042309523
7503,0.039983362
7504,0.032566637
7505,0.06545919
7506,0.013097912
7507,0.055535883
7508,0.00815478
7509,0.08041011
7510,0.008741051
7511,0.04602307
7512,0.03480783
7513,0.077975675
7514,0.029193908
7515,0.028109401
7516,0.02171576
7517,0.021232754
7518,0.026467413
7519,0.055680394
7520,0.040458918
7521,1.2750704
7522,0.02213028
7523,0.02213642
7524,0.026725292
7525,0.057953894
7526,0.15548557
7527,0.04455304
7528,0.04943049
7529,0.050614864
7530,0.050068736
7531,0.10060343
7532,0.023701787
7533,0.02924651
7534,0.061768323
7535,0.047053218
7536,0.040834635
7537,0.019114643
7538,0.061242968
7539,0.03855908
7540,0.010846138
7541,0.032515198
7542,0.022688389
7543,0.03285092
7544,0.05183655
7545,0.03634888
7546,0.09429264
7547,0.11905435
7548,0.022912264
7549,0.023790509
7550,0.023003995
7551,0.01733154
7552,0.03782627
7553,0.0866044
7554,0.032336265
7555,0.025770307
7556,1.2750704
7557,0.033899397
7558,0.03807038
7559,0.038793176
7560,0.0582771
7561,0.032489777
7562,0.010992527
7563,0.009745598
7564,0.07232933
7565,0.06756219
7566,0.12240645
7567,0.044540405
7568,0.041472465
7569,0.06188652
7570,0.041101575
7571,0.05729395
7572,0.037454426
7573,0.08053057
7574,0.18047027
7575,0.037377506
7576,0.041600674
7577,0.025024563
7578,0.02390042
7579,0.091599554
7580,0.10483268
7581,0.16043535
7582,0.016081393
7583,0.039874434
7584,0.009711117
7585,1.1673293
7586,0.04972586
7587,0.15639777
7588,0.018090546
7589,0.03964728
7590,0.03998199
7591,0.019779205
7592,0.0449017
7593,0.013695627
7594,0.039559275
7595,0.056244135
7596,0.014085352
7597,0.032066017
7598,0.038800508
7599,0.03167662
7600,0.13270333
7601,0.03276217
7602,0.019932628
7603,0.14208439
7604,0.037478328
7605,0.06646672
7606,0.012799621
7607,0.016338825
7608,0.020004869
7609,0.017181247
7610,0.06407896
7611,0.035672843
7612,0.015224665
7613,0.01727426
7614,0.731199
7615,0.026179552
7616,1.2592528
7617,1.2592528
7618,0.040318638
7619,0.06036067
7620,0.025793672
7621,0.03786525
7622,0.025138766
7623,0.041163564
7624,0.13953237
7625,0.034899503
7626,0.73082405
7627,0.11239576
7628,0.017101467
7629,0.036655694
7630,0.071317375
7631,0.081174284
7632,0.045535356
7633,0.88345623
7634,0.020435035
7635,0.010390073
7636,1.2907231
7637,0.058129966
7638,0.04676816
7639,0.050231367
7640,0.055338293
7641,0.022593379
7642,0.01653558
7643,0.017334789
7644,0.01691404
7645,0.020083457
7646,0.04035577
7647,0.040110707
7648,0.009296715
7649,0.03122291
7650,0.04002312
7651,0.03700584
7652,0.021593362
7653,0.041716456
7654,0.045663625
7655,0.057193518
7656,0.062452108
7657,0.042203784
7658,0.02435723
7659,0.17541261
7660,0.054690003
7661,0.039062798
7662,0.030534685
7663,0.024974793
7664,1.2592528
7665,1.2592528
7666,0.6072781
7667,0.6090864
7668,0.017733932
7669,0.1487909
7670,1.1673293
7671,0.04813382
7672,0.027101696
7673,0.12111758
7674,0.0741373
7675,0.066069275
7676,0.02960515
7677,0.06385815
7678,0.023082018
7679,1.2603059
7680,0.20189345
7681,0.018270135
7682,1.0759411
7683,0.06358048
7684,0.030554324
7685,0.020486861
7686,0.018622994
7687,0.045921803
7688,0.034712672
7689,1.3058196
7690,0.027944297
7691,0.018971354
7692,0.040094733
7693,0.073605776
7694,0.35017288
7695,0.043338776
7696,0.016952276
7697,0.06603907
7698,0.04182279
7699,0.052215397
7700,0.05351582
7701,0.019618511
7702,0.06322092
7703,0.035717547
7704,0.055084527
7705,0.032720864
7706,0.035038143
7707,0.6817509
7708,0.03956616
7709,0.035942703
7710,0.053209424
7711,0.060601056
7712,0.03165683
7713,0.03321427
7714,0.054566592
7715,0.023313582
7716,1.3166527
7717,0.05832237
7718,1.2592528
7719,0.01811567
7720,0.0632337
7721,1.2655075
7722,0.032552272
7723,0.11471701
7724,0.038171828
7725,0.034830958
7726,0.023873597
7727,0.04601863
7728,0.045770556
7729,0.15110691
7730,0.03264311
7731,0.040602684
7732,0.026240796
7733,0.032852173
7734,0.032853037
7735,0.04682535
7736,0.025828302
7737,0.023048341
7738,0.057444602
7739,0.01969853
7740,0.018581837
7741,1.3058196
7742,0.029316276
7743,0.6578475
7744,1.3058196
7745,0.017948806
7746,0.04151365
7747,0.041897297
7748,0.047250032
7749,0.018337905
7750,0.027145743
7751,0.1336025
7752,0.037359327
7753,0.026425093
7754,0.04221332
7755,0.019761086
7756,0.010367513
7757,0.04883021
7758,0.07458636
7759,0.011745721
7760,0.075105846
7761,0.05956322
7762,0.051872343
7763,0.026925564
7764,0.031600684
7765,1.3058196
7766,1.3058196
7767,0.018231094
7768,0.04065281
7769,0.027458668
7770,0.025239497
7771,0.027145743
7772,0.03308624
7773,0.030954987
7774,0.02036935
7775,1.3058196
7776,0.04534003
7777,0.06463915
7778,1.3058196
7779,0.039115638
7780,0.6451839
7781,0.6451839
7782,0.67659944
7783,0.051104665
7784,0.0548757
7785,0.0405488
7786,0.15646996
7787,0.03923756
7788,0.046114862
7789,0.018363565
7790,0.0751912
7791,0.023670137
7792,0.024937838
7793,0.027145743
7794,0.041722685
7795,0.058252305
7796,0.067757964
7797,0.041150093
7798,0.009017289
7799,0.68309295
7800,1.3058196
7801,0.014384419
7802,0.026897073
7803,0.018231094
7804,0.039410293
7805,0.033406943
7806,0.056254506
7807,0.13844268
7808,1.1673293
7809,0.13113712
7810,0.112714484
7811,0.037776083
7812,0.030940235
7813,0.023058921
7814,0.027145743
7815,0.11088067
7816,0.033108592
7817,0.06144151
7818,0.07421917
7819,0.055588037
7820,0.05794388
7821,0.08170883
7822,0.06911379
7823,0.02838388
7824,0.25811806
7825,0.15503466
7826,0.67673683
7827,0.6453725
7828,1.2805583
7829,0.6453725
7830,0.0050745904
7831,0.004716724
7832,0.015375614
7833,0.013769835
7834,0.017120332
7835,0.031117171
7836,0.07308486
7837,0.0068039596
7838,0.011162311
7839,0.016638368
7840,0.016461432
7841,0.07310797
7842,0.0733953
7843,0.021570802
7844,0.64609253
7845,0.6484618
7846,1.3058196
7847,0.02796477
7848,1.0861793
7849,0.036428124
7850,0.037406325
7851,0.0012645721
7852,0.008258402
7853,1.0861793
7854,0.09828222
7855,0.0995533
7856,0.06020832
7857,0.027018994
7858,0.45401797
7859,0.004188657
7860,0.047056645
7861,0.03886506
7862,0.6511399
7863,0.6484618
7864,0.6502131
7865,0.010846138
7866,0.04721424
7867,0.6468353
7868,0.019277126
7869,0.019277126
7870,0.01589027
7871,0.010979772
7872,0.040950567
7873,1.3058196
7874,0.027893633
7875,0.06797625
7876,0.04044515
7877,0.044210434
7878,0.035809368
7879,0.040548593
7880,0.014863044
7881,0.028366566
7882,0.024139643
7883,1.265921
7884,0.041960448
7885,0.10234694
7886,0.031352013
7887,0.045704454
7888,0.03559783
7889,0.063993245
7890,0.038835168
7891,0.00980708
7892,0.044074178
7893,0.050230652
7894,0.046115905
7895,0.0335429
7896,0.03801781
7897,0.027145743
7898,0.03469771
7899,0.04231438
7900,0.009245783
7901,0.047401875
7902,0.040872127
7903,0.044584304
7904,0.030681908
7905,0.02390042
7906,0.04559964
7907,0.012645364
7908,0.09830192
7909,0.017902732
7910,1.0861793
7911,1.0861793
7912,0.030759603
7913,0.047096938
7914,0.09935641
7915,0.0273861
7916,0.04665777
7917,0.002514571
7918,1.0861793
7919,0.0020143986
7920,0.003764242
7921,0.07348123
7922,0.017787933
7923,0.010261774
7924,0.016389221
7925,1.0861793
7926,0.004097849
7927,1.0861793
7928,0.3204989
7929,0.05176145
7930,0.026250899
7931,0.022865742
7932,0.030182838
7933,0.05688414
7934,0.05277413
7935,0.04289183
7936,0.029443264
7937,0.020480603
7938,0.046257257
7939,0.17709723
7940,0.045749426
7941,0.04624474
7942,0.03957373
7943,0.05725938
7944,0.104488894
7945,0.026052326
7946,0.026914626
7947,0.036061227
7948,0.044475257
7949,0.07103391
7950,0.037979543
7951,0.06637649
7952,0.025854528
7953,0.017940253
7954,0.020465314
7955,0.03551179
7956,0.029120564
7957,0.46447638
7958,0.0901636
7959,0.062264144
7960,0.06550884
7961,0.029051721
7962,0.032563537
7963,0.03562236
7964,0.045024127
7965,0.014811873
7966,0.16149054
7967,0.041134745
7968,0.022580266
7969,0.036733717
7970,0.02828449
7971,0.09121476
7972,0.044173926
7973,0.033413976
7974,0.14051192
7975,0.032535255
7976,0.030594558
7977,0.6389742
7978,0.6830038
7979,0.12550545
7980,0.021887094
7981,0.044287145
7982,0.03447187
7983,0.90401906
7984,0.07681288
7985,0.046952367
7986,0.032144934
7987,0.018333822
7988,0.0068815947
7989,0.024249732
7990,0.015550673
7991,0.034467667
7992,0.019755512
7993,0.009815276
7994,0.020789385
7995,0.033604056
7996,0.15553135
7997,0.019544542
7998,0.020548195
7999,1.2592528
8000,0.034074932
8001,0.023379385
8002,1.3058196
8003,0.041749865
8004,0.1242196
8005,0.06477237
8006,0.070156634
8007,0.063438654
8008,0.058163375
8009,0.017962664
8010,0.01769659
8011,0.03254932
8012,0.046116143
8013,0.030823976
8014,0.030661792
8015,0.04016292
8016,0.27598667
8017,0.014419943
8018,0.029034585
8019,0.45427275
8020,0.060280353
8021,0.04053253
8022,0.050487757
8023,0.028203279
8024,0.11622566
8025,0.014246583
8026,0.007601887
8027,0.4516688
8028,0.10033625
8029,0.48733723
8030,0.012470186
8031,1.1164472
8032,0.10647522
8033,0.028689533
8034,0.06686404
8035,0.018099993
8036,0.005443573
8037,0.058179706
8038,0.06390342
8039,0.06394759
8040,0.07548386
8041,0.074374795
8042,0.003595829
8043,0.026983649
8044,0.09326585
8045,0.03754109
8046,0.073421806
8047,0.014971375
8048,0.008190423
8049,0.021925628
8050,0.037433237
8051,0.058384687
8052,0.030035287
8053,0.049915135
8054,0.039155364
8055,0.12892652
8056,0.067518055
8057,0.042630076
8058,0.017232805
8059,0.1557782
8060,0.01981765
8061,0.15381925
8062,0.009983391
8063,0.042401284
8064,0.010371
8065,0.015682608
8066,0.03985095
8067,0.05750203
8068,0.05979073
8069,0.70600164
8070,0.04033774
8071,0.025990307
8072,0.25651923
8073,0.053103447
8074,0.06581554
8075,0.05188173
8076,0.015760243
8077,0.040664583
8078,0.036996245
8079,0.057284415
8080,0.04454407
8081,0.03076166
8082,0.037791908
8083,0.01665166
8084,0.04177457
8085,0.04253766
8086,0.05811259
8087,0.027356893
8088,0.02623406
8089,0.032886267
8090,1.3379598
8091,0.025104731
8092,0.004567325
8093,0.049145907
8094,0.020470172
8095,0.023467183
8096,0.03705597
8097,0.022019744
8098,0.018472373
8099,1.3058196
8100,0.039981008
8101,0.025588661
8102,0.103273645
8103,0.022141576
8104,0.037817955
8105,1.2846019
8106,0.03181711
8107,0.004330218
8108,0.07361652
8109,0.6451839
8110,0.027978063
8111,0.1001281
8112,0.64760816
8113,0.07413122
8114,0.06498855
8115,0.042692274
8116,0.04114002
8117,0.036541283
8118,0.019068569
8119,0.6453725
8120,1.2805583
8121,1.2805583
8122,0.008066863
8123,0.054283917
8124,0.04449421
8125,0.13329251
8126,0.035698533
8127,0.012743324
8128,0.035358816
8129,0.02153501
8130,0.02508676
8131,0.069317386
8132,0.024986714
8133,0.037270725
8134,0.020631284
8135,0.033119947
8136,0.044530094
8137,0.013644755
8138,0.08815159
8139,0.031564236
8140,0.05194336
8141,0.035738558
8142,1.2592528
8143,0.12881386
8144,0.049126178
8145,0.040857017
8146,0.024059266
8147,0.027200073
8148,0.017383933
8149,0.04071814
8150,0.024278313
8151,0.046006203
8152,0.040782094
8153,0.048435986
8154,0.041954905
8155,0.037063897
8156,0.015768021
8157,0.038280457
8158,0.019116104
8159,0.016527355
8160,0.06676121
8161,0.48069456
8162,0.011953473
8163,0.1374443
8164,0.05905983
8165,0.076468065
8166,0.045692086
8167,0.027114153
8168,0.15563157
8169,0.037400216
8170,0.037626833
8171,0.024624258
8172,0.018184394
8173,0.012356341
8174,0.019021302
8175,0.018578619
8176,0.020261168
8177,0.034470707
8178,0.06206569
8179,0.026787579
8180,0.026687503
8181,0.06435087
8182,0.059119344
8183,0.022378176
8184,0.04762742
8185,0.0395633
8186,0.040259033
8187,0.02347964
8188,0.04089254
8189,0.042053908
8190,0.036067665
8191,1.076287
8192,0.08071911
8193,0.031616777
8194,0.042416304
8195,0.036837608
8196,0.040863246
8197,0.07932794
8198,0.02151829
8199,0.037977338
8200,0.04743558
8201,0.053390235
8202,1.3127714
8203,1.3127714
8204,1.3127714
8205,1.3127714
8206,1.3127714
8207,1.3127714
8208,1.3127714
8209,1.3127714
8210,1.3127714
8211,1.3127714
8212,1.3127714
8213,1.3127714
8214,1.3374484
8215,0.021168113
8216,0.05262965
8217,0.058638245
8218,0.029347867
8219,0.01317507
8220,0.044541985
8221,0.04409018
8222,0.020386785
8223,0.033498347
8224,0.07508358
8225,0.01977548
8226,0.07240079
8227,0.045941383
8228,0.07985988
8229,0.67916137
8230,0.019625247
8231,0.019834608
8232,0.033207208
8233,0.019877434
8234,0.019731045
8235,0.059838086
8236,0.06362957
8237,0.03327009
8238,0.033914804
8239,0.019980699
8240,0.02366963
8241,0.04525599
8242,1.1593958
8243,0.041229725
8244,0.09955767
8245,0.03405744
8246,0.025287867
8247,0.0412606
8248,0.030239046
8249,0.053094685
8250,0.020957202
8251,0.024452865
8252,0.023412049
8253,0.64136815
8254,0.032547325
8255,0.047059923
8256,0.13157919
8257,0.017440915
8258,0.032657087
8259,0.028146595
8260,0.0049769282
8261,0.005617261
8262,0.019606858
8263,0.04149568
8264,1.0861793
8265,0.059917063
8266,0.035937697
8267,0.026958764
8268,0.012142241
8269,0.00096961856
8270,0.0070830584
8271,0.0037218332
8272,0.026829243
8273,0.024574816
8274,0.025503874
8275,0.02469787
8276,1.3058196
8277,0.45254004
8278,0.008837879
8279,0.027583271
8280,0.4803012
8281,0.0016097724
8282,0.4803012
8283,0.45254004
8284,0.10044238
8285,0.48495188
8286,0.037486643
8287,0.0406335
8288,0.03954971
8289,0.026104718
8290,0.017228603
8291,0.010424167
8292,0.0023605824
8293,0.4560339
8294,0.022414535
8295,0.002806276
8296,0.03672582
8297,0.035675585
8298,0.041739553
8299,0.034795225
8300,0.046018153
8301,0.14518638
8302,0.013372034
8303,0.04082063
8304,0.044498563
8305,0.65650105
8306,0.042973965
8307,1.0861793
8308,1.2805583
8309,0.027999848
8310,0.05329749
8311,0.01939696
8312,0.027487129
8313,0.053515315
8314,0.013181895
8315,0.04093516
8316,0.035338014
8317,0.03621748
8318,0.4876216
8319,0.06242013
8320,0.027769595
8321,0.03225237
8322,0.020592332
8323,0.063993245
8324,0.041062444
8325,0.030865312
8326,0.027836472
8327,0.02727741
8328,0.04163024
8329,0.027715504
8330,0.022859246
8331,0.03768009
8332,0.07305512
8333,0.0757118
8334,0.0063875616
8335,0.012132108
8336,0.020116001
8337,1.1728014
8338,0.06333932
8339,0.019405216
8340,0.9856054
8341,0.015544325
8342,0.047170818
8343,0.1173265
8344,0.04300973
8345,0.008971542
8346,0.041328818
8347,0.008583277
8348,0.033502758
8349,0.5485685
8350,0.11873998
8351,0.11570251
8352,0.06415203
8353,0.06268826
8354,0.06414032
8355,0.06469369
8356,0.06514743
8357,1.1728014
8358,1.3202451
8359,0.015853792
8360,0.056774825
8361,0.5075538
8362,0.014715344
8363,0.004841298
8364,0.013110846
8365,0.020255
8366,0.0134651065
8367,1.1728014
8368,0.008662283
8369,0.013457596
8370,0.11722875
8371,0.5485685
8372,0.052924782
8373,0.63831437
8374,1.3058196
8375,0.0024873316
8376,0.03598255
8377,0.03992352
8378,0.006241679
8379,0.048055768
8380,0.046571314
8381,0.032577485
8382,0.047230214
8383,0.032414883
8384,0.028485864
8385,0.031525254
8386,0.032354802
8387,1.3058196
8388,0.03950745
8389,0.02310732
8390,0.041183174
8391,0.6484618
8392,0.07457475
8393,0.64721507
8394,0.016718298
8395,0.017565727
8396,0.64573073
8397,0.04420045
8398,0.007358581
8399,0.02081585
8400,0.4528808
8401,0.006916553
8402,0.009842813
8403,0.059657663
8404,0.045465678
8405,1.3058196
8406,0.024979532
8407,0.008740693
8408,0.04136181
8409,0.06193289
8410,0.915741
8411,0.07766804
8412,0.017565727
8413,0.8797958
8414,1.3058196
8415,0.017565727
8416,0.035906523
8417,0.6075789
8418,0.023985326
8419,0.018363565
8420,0.027446657
8421,0.13252655
8422,0.0626193
8423,0.03795725
8424,0.043901116
8425,0.060875565
8426,0.06143257
8427,0.012196988
8428,0.027145743
8429,1.3058196
8430,0.023178846
8431,0.01826173
8432,0.0050622523
8433,0.045018435
8434,0.07586804
8435,0.026630163
8436,0.016607642
8437,0.06843382
8438,0.008421242
8439,0.11852428
8440,0.06389886
8441,0.079910085
8442,0.15521728
8443,0.027145743
8444,0.027906448
8445,0.04670918
8446,1.3058196
8447,0.040653735
8448,0.009773761
8449,0.05131045
8450,0.06523237
8451,0.06444183
8452,0.04415068
8453,0.07607469
8454,0.02014947
8455,0.11949256
8456,0.057196856
8457,0.4803012
8458,0.006816238
8459,0.0092051625
8460,0.0066034496
8461,0.04094535
8462,0.040287286
8463,0.0165281
8464,0.015055776
8465,0.11088647
8466,0.4520128
8467,0.025480986
8468,0.029402971
8469,0.028166682
8470,0.029376745
8471,0.031320363
8472,0.033679426
8473,0.0138011575
8474,1.1130531
8475,1.1130531
8476,1.1130531
8477,0.0134629905
8478,0.0037712455
8479,0.009163141
8480,0.008777767
8481,0.008786052
8482,0.007233292
8483,0.02752626
8484,0.4803012
8485,0.049467564
8486,0.004568547
8487,1.3058196
8488,0.027145743
8489,0.04011634
8490,0.010253221
8491,0.016355753
8492,0.6479442
8493,0.6471992
8494,0.0261181
8495,1.3058196
8496,0.020648003
8497,0.05841288
8498,0.021424025
8499,0.017565727
8500,1.3058196
8501,0.046115905
8502,0.027145743
8503,0.035073638
8504,0.016563982
8505,0.034998834
8506,0.046115905
8507,0.032646418
8508,1.3058196
8509,0.0043082535
8510,0.040753067
8511,0.018653393
8512,0.011910856
8513,0.01925689
8514,0.0122559965
8515,1.3058196
8516,0.057492465
8517,0.046115905
8518,0.019277126
8519,0.0600577
8520,0.015420526
8521,0.027143598
8522,0.6072781
8523,0.022291958
8524,0.06863627
8525,0.048050225
8526,0.021532744
8527,0.15565906
8528,0.04189989
8529,0.046400547
8530,0.032157004
8531,0.060176134
8532,0.015835762
8533,0.04408583
8534,0.091694176
8535,0.033271402
8536,0.015208989
8537,0.03457579
8538,0.034469545
8539,0.017570227
8540,0.020814866
8541,0.04620865
8542,0.017697334
8543,0.056003124
8544,0.06748937
8545,0.04702294
8546,0.027145743
8547,0.011639595
8548,0.012789756
8549,0.019547045
8550,0.017997235
8551,0.015146732
8552,1.2750704
8553,0.066493064
8554,0.06432077
8555,0.03242159
8556,0.017201096
8557,0.016544044
8558,0.036580175
8559,0.036280036
8560,0.016765088
8561,0.06373739
8562,0.06389758
8563,0.027587384
8564,0.034768194
8565,0.027236193
8566,0.48495188
8567,0.03529197
8568,0.03993544
8569,1.3058196
8570,0.006976187
8571,0.02086997
8572,0.2934874
8573,0.06481472
8574,0.006940782
8575,0.029961437
8576,0.024454296
8577,0.023885459
8578,0.026011854
8579,0.034985095
8580,0.004417032
8581,0.0077999234
8582,0.04037091
8583,0.020398438
8584,0.02107963
8585,0.050869167
8586,0.033168614
8587,0.05048299
8588,0.03043726
8589,0.082380295
8590,0.04683107
8591,0.013322741
8592,0.020048589
8593,0.040540904
8594,0.015667558
8595,0.038170546
8596,0.031225473
8597,0.03968039
8598,0.010347277
8599,0.016091973
8600,0.05021286
8601,0.018815368
8602,0.024394482
8603,0.026075393
8604,0.03274852
8605,0.03787896
8606,0.015973538
8607,0.032609165
8608,0.11302441
8609,0.053370804
8610,0.025031
8611,1.2750704
8612,0.06636907
8613,0.071974814
8614,1.2150662
8615,0.031285644
8616,1.2907231
8617,0.037483633
8618,0.019788623
8619,0.0032562315
8620,0.017562479
8621,0.020386487
8622,0.013609022
8623,0.017562479
8624,0.017562479
8625,0.020750195
8626,0.0068762004
8627,0.021043897
8628,0.01643449
8629,0.016828924
8630,0.016287535
8631,0.0059535205
8632,0.019838393
8633,0.017312229
8634,0.02063191
8635,0.019541264
8636,0.020002306
8637,0.020521134
8638,0.01723206
8639,0.017065644
8640,1.0991385
8641,0.019399166
8642,0.019779444
8643,0.06438354
8644,0.023024797
8645,0.027414382
8646,0.01122123
8647,0.021344662
8648,0.021359056
8649,0.03243804
8650,1.3058196
8651,0.027827322
8652,0.017565727
8653,1.3058196
8654,0.03305918
8655,0.041036427
8656,0.043526083
8657,0.05057186
8658,0.036240697
8659,1.3058196
8660,0.027827322
8661,0.03112945
8662,0.016051501
8663,0.027935952
8664,0.0049072504
8665,0.019053549
8666,0.020259678
8667,0.027166963
8668,0.042110234
8669,0.050412953
8670,0.04214567
8671,0.06358048
8672,0.018363565
8673,0.915741
8674,0.027145743
8675,1.3058196
8676,1.3058196
8677,0.010253221
8678,0.010253221
8679,0.010152787
8680,0.039619356
8681,0.02544117
8682,0.032762796
8683,0.031986594
8684,1.3058196
8685,0.063993245
8686,0.008421838
8687,0.018155992
8688,0.03193608
8689,0.063993245
8690,0.021976382
8691,0.15632863
8692,0.04874292
8693,0.0625841
8694,0.010815889
8695,0.048353046
8696,0.032588422
8697,0.044713616
8698,0.026882559
8699,0.043367177
8700,0.0549466
8701,0.13362294
8702,0.019534856
8703,0.017774016
8704,0.043377876
8705,1.3058196
8706,0.04218471
8707,0.03259617
8708,0.032642126
8709,0.020947784
8710,0.026859105
8711,0.024095267
8712,0.021550894
8713,0.022585213
8714,0.017652094
8715,0.023596376
8716,0.012173057
8717,0.027145743
8718,0.044407427
8719,0.016323715
8720,0.054749817
8721,0.018581837
8722,0.01731205
8723,0.027145743
8724,0.06193289
8725,0.036067575
8726,0.035676837
8727,1.2592528
8728,0.0032790303
8729,0.01648882
8730,0.0030585527
8731,0.007752925
8732,0.001717329
8733,0.003465116
8734,0.003465116
8735,0.01654926
8736,0.036120117
8737,0.63710237
8738,1.3058196
8739,1.3058196
8740,1.3058196
8741,1.3058196
8742,0.052867055
8743,0.015809476
8744,0.010253221
8745,0.020277083
8746,0.023197383
8747,0.061651975
8748,0.10099156
8749,0.10183491
8750,0.10224584
8751,1.3058196
8752,0.07466537
8753,0.019142509
8754,0.013127446
8755,0.05626157
8756,0.07355715
8757,0.022056997
8758,1.3058196
8759,0.027145743
8760,0.67659944
8761,0.040715992
8762,0.024091631
8763,0.039262533
8764,0.035357714
8765,0.015859216
8766,0.020317674
8767,0.036190957
8768,0.044626445
8769,0.036895096
8770,0.027443498
8771,0.03877178
8772,0.041272163
8773,0.047614574
8774,0.035826683
8775,0.027133107
8776,0.024449855
8777,0.07526864
8778,0.70052946
8779,0.019326061
8780,0.43515682
8781,0.022293955
8782,0.038567185
8783,0.014308631
8784,0.027307391
8785,0.091023654
8786,0.0387145
8787,0.03702596
8788,0.09864864
8789,1.3379598
8790,0.048671097
8791,0.029448956
8792,0.040615946
8793,0.15567634
8794,0.011627257
8795,0.12088084
8796,0.008473903
8797,0.04609877
8798,0.060315937
8799,0.047567606
8800,0.022560477
8801,0.07227367
8802,0.03511128
8803,0.09763977
8804,0.050783575
8805,0.026613742
8806,0.023932964
8807,0.047474205
8808,0.08307119
8809,0.051192313
8810,0.032595873
8811,0.037249625
8812,0.030753195
8813,0.056673676
8814,0.14295009
8815,0.034568876
8816,0.050755024
8817,0.05558005
8818,0.04092464
8819,0.2366988
8820,0.022318065
8821,1.3205895
8822,0.019329518
8823,0.08347614
8824,0.06539342
8825,0.014224619
8826,0.025359452
8827,0.043016493
8828,0.25002238
8829,0.03064838
8830,0.039076596
8831,0.034070045
8832,0.017212778
8833,0.034578055
8834,0.045850992
8835,0.07238926
8836,0.03469795
8837,0.016004473
8838,0.033686608
8839,0.055444777
8840,0.045904428
8841,0.099087566
8842,0.023889333
8843,0.024547845
8844,0.060209215
8845,0.04256919
8846,0.049779773
8847,0.019503802
8848,0.024469495
8849,0.04958242
8850,0.016573727
8851,0.018864453
8852,0.0049600303
8853,1.1593958
8854,0.13392419
8855,0.017406374
8856,0.0099463165
8857,0.061409503
8858,0.0357565
8859,0.022573352
8860,0.12741846
8861,0.023792475
8862,0.034760922
8863,0.14616561
8864,0.01880014
8865,0.017427117
8866,0.036746413
8867,0.13267334
8868,0.025788873
8869,0.046405196
8870,1.291148
8871,0.0069734156
8872,0.01790908
8873,0.021978498
8874,0.1095556
8875,0.6488887
8876,0.012353778
8877,0.01407823
8878,0.017050982
8879,0.034636766
8880,0.028940648
8881,0.029367328
8882,0.02108097
8883,0.039459705
8884,0.034743458
8885,0.022216499
8886,0.021107674
8887,0.05796939
8888,0.6451839
8889,0.03690216
8890,0.07301469
8891,0.01613617
8892,0.016197354
8893,0.020403117
8894,0.018545568
8895,0.07329577
8896,0.0072045326
8897,0.086095095
8898,0.0077722073
8899,0.03428033
8900,1.2907231
8901,0.90434283
8902,0.13637412
8903,0.05423084
8904,0.052359194
8905,0.038739115
8906,0.040855467
8907,0.014043361
8908,0.020901024
8909,0.020275742
8910,0.077222735
8911,0.057246238
8912,0.03238052
8913,0.019209683
8914,0.024038464
8915,0.0464468
8916,0.05954182
8917,0.060072094
8918,0.045429826
8919,0.038054347
8920,0.02169156
8921,1.3098054
8922,0.046744138
8923,0.017507762
8924,0.035159737
8925,0.013289958
8926,0.011954784
8927,0.08503017
8928,0.03010133
8929,0.018170804
8930,0.03944841
8931,0.029578984
8932,0.01404044
8933,0.012397498
8934,0.010815889
8935,0.014425695
8936,0.039846122
8937,0.4803012
8938,1.1164472
8939,0.039291322
